id,image_id,category_id,iscrowd,area,bbox0,bbox1,bbox2,bbox3,seg0,seg1,seg2,seg3,seg4,seg5,seg6,seg7
814,422,1,0,3795,486,307,69,55,486,307,486,362,555,362,555,307
816,423,1,0,10660,922,307,130,82,922,307,922,389,1052,389,1052,307
817,423,1,0,1088,692,308,32,34,692,308,692,342,724,342,724,308
819,423,4,0,8925,340,282,51,175,340,282,340,457,391,457,391,282
822,424,1,0,11537,968,317,139,83,968,317,968,400,1107,400,1107,317
825,424,1,0,6552,455,305,91,72,455,305,455,377,546,377,546,305
827,424,4,0,22512,218,274,84,268,218,274,218,542,302,542,302,274
831,425,4,0,85654,1006,234,226,379,1006,234,1006,613,1232,613,1232,234
832,426,4,0,49868,863,248,182,274,863,248,863,522,1045,522,1045,248
835,426,1,0,14100,383,297,141,100,383,297,383,397,524,397,524,297
842,427,1,0,19684,1132,315,148,133,1132,315,1132,448,1280,448,1280,315
844,428,4,0,26760,719,269,120,223,719,269,719,492,839,492,839,269
859,431,1,0,12573,770,301,127,99,770,301,770,400,897,400,897,301
862,431,2,0,11771,635,325,79,149,635,325,635,474,714,474,714,325
866,432,1,0,42848,2,294,206,208,2,294,2,502,208,502,208,294
872,434,2,0,8442,622,302,63,134,622,302,622,436,685,436,685,302
874,434,2,0,1035,779,320,23,45,779,320,779,365,802,365,802,320
885,436,2,0,2700,1006,320,50,54,1006,320,1006,374,1056,374,1056,320
887,436,2,0,9471,618,316,77,123,618,316,618,439,695,439,695,316
892,437,1,0,7553,485,288,91,83,485,288,485,371,576,371,576,288
893,437,2,0,7659,160,319,111,69,160,319,160,388,271,388,271,319
894,437,2,0,7770,615,320,70,111,615,320,615,431,685,431,685,320
900,438,2,0,1856,754,311,32,58,754,311,754,369,786,369,786,311
904,438,4,0,14742,1215,277,63,234,1215,277,1215,511,1278,511,1278,277
906,439,2,0,11284,977,319,91,124,977,319,977,443,1068,443,1068,319
908,439,2,0,3010,786,319,43,70,786,319,786,389,829,389,829,319
913,440,2,0,8798,838,318,83,106,838,318,838,424,921,424,921,318
916,440,4,0,10976,1224,275,56,196,1224,275,1224,471,1280,471,1280,275
922,441,2,0,6804,589,320,63,108,589,320,589,428,652,428,652,320
928,442,2,0,5074,1004,328,86,59,1004,328,1004,387,1090,387,1090,328
936,444,1,0,128633,0,204,307,419,0,204,0,623,307,623,307,204
938,445,1,0,7644,485,294,98,78,485,294,485,372,583,372,583,294
939,445,2,0,7236,597,310,67,108,597,310,597,418,664,418,664,310
948,447,1,0,81432,931,289,348,234,931,289,931,523,1279,523,1279,289
954,449,2,0,2479,822,330,37,67,822,330,822,397,859,397,859,330
960,450,2,0,2146,798,330,37,58,798,330,798,388,835,388,835,330
961,450,2,0,1035,668,314,23,45,668,314,668,359,691,359,691,314
968,452,2,0,6798,868,326,66,103,868,326,868,429,934,429,934,326
969,452,2,0,4700,602,327,50,94,602,327,602,421,652,421,652,327
974,453,2,0,5035,613,325,53,95,613,325,613,420,666,420,666,325
978,453,1,0,2385,517,299,45,53,517,299,517,352,562,352,562,299
979,453,1,0,9828,288,290,126,78,288,290,288,368,414,368,414,290
987,454,1,0,17523,188,277,177,99,188,277,188,376,365,376,365,277
988,455,4,0,16960,0,269,80,212,0,269,0,481,80,481,80,269
989,455,3,0,4420,527,286,52,85,527,286,527,371,579,371,579,286
1010,463,2,0,3108,490,316,42,74,490,316,490,390,532,390,532,316
1011,464,1,0,38850,778,283,222,175,778,283,778,458,1000,458,1000,283
1012,464,4,0,14707,381,287,77,191,381,287,381,478,458,478,458,287
1016,465,2,0,6464,587,305,64,101,587,305,587,406,651,406,651,305
1021,467,4,0,39026,46,273,158,247,46,273,46,520,204,520,204,273
1028,468,1,0,7353,34,288,129,57,34,288,34,345,163,345,163,288
1033,469,1,0,7808,0,283,122,64,0,283,0,347,122,347,122,283
1040,471,2,0,1260,784,325,28,45,784,325,784,370,812,370,812,325
1045,472,3,0,5460,851,301,60,91,851,301,851,392,911,392,911,301
1046,473,2,0,29862,1087,347,158,189,1087,347,1087,536,1245,536,1245,347
1051,474,2,0,3216,668,320,48,67,668,320,668,387,716,387,716,320
1067,479,2,0,3542,692,316,46,77,692,316,692,393,738,393,738,316
1069,479,2,0,3239,1090,324,79,41,1090,324,1090,365,1169,365,1169,324
1078,481,1,0,1548,659,301,43,36,659,301,659,337,702,337,702,301
1085,483,1,0,17554,406,282,134,131,406,282,406,413,540,413,540,282
1088,483,4,0,23120,0,280,85,272,0,280,0,552,85,552,85,280
1091,484,1,0,31752,762,299,216,147,762,299,762,446,978,446,978,299
1095,484,4,0,7776,79,286,72,108,79,286,79,394,151,394,151,286
1097,484,2,0,31080,215,318,140,222,215,318,215,540,355,540,355,318
1098,484,4,0,9313,13,263,67,139,13,263,13,402,80,402,80,263
1099,484,2,0,55683,0,366,207,269,0,366,0,635,207,635,207,366
1112,487,1,0,34226,816,288,218,157,816,288,816,445,1034,445,1034,288
1123,489,1,0,59682,193,272,294,203,193,272,193,475,487,475,487,272
1125,490,4,0,2480,823,313,31,80,823,313,823,393,854,393,854,313
1137,493,1,0,86940,124,270,378,230,124,270,124,500,502,500,502,270
1139,493,2,0,12600,541,320,84,150,541,320,541,470,625,470,625,320
1147,495,1,0,6232,745,293,82,76,745,293,745,369,827,369,827,293
1149,496,1,0,8036,761,293,98,82,761,293,761,375,859,375,859,293
1165,500,4,0,15399,1153,297,87,177,1153,297,1153,474,1240,474,1240,297
1175,502,1,0,8960,751,305,112,80,751,305,751,385,863,385,863,305
1179,502,4,0,4536,898,298,36,126,898,298,898,424,934,424,934,298
1181,503,1,0,59000,985,290,295,200,985,290,985,490,1280,490,1280,290
1184,504,2,0,10153,13,269,71,143,13,269,13,412,84,412,84,269
1188,505,1,0,9504,464,296,108,88,464,296,464,384,572,384,572,296
1191,506,1,0,7839,789,314,117,67,789,314,789,381,906,381,906,314
1193,506,2,0,9394,319,308,77,122,319,308,319,430,396,430,396,308
1197,507,2,0,22545,1109,362,167,135,1109,362,1109,497,1276,497,1276,362
1203,510,3,0,5002,517,308,61,82,517,308,517,390,578,390,578,308
1232,526,1,0,2968,736,299,56,53,736,299,736,352,792,352,792,299
1236,528,4,0,2436,532,303,29,84,532,303,532,387,561,387,561,303
1237,529,1,0,9270,640,294,103,90,640,294,640,384,743,384,743,294
1243,535,1,0,3933,653,309,69,57,653,309,653,366,722,366,722,309
1245,537,1,0,2448,657,309,48,51,657,309,657,360,705,360,705,309
1249,539,1,0,2310,643,304,55,42,643,304,643,346,698,346,698,304
1256,543,1,0,5628,715,270,67,84,715,270,715,354,782,354,782,270
1266,550,2,0,2450,873,341,35,70,873,341,873,411,908,411,908,341
1285,561,2,0,29970,390,317,162,185,390,317,390,502,552,502,552,317
1288,563,2,0,4560,885,336,57,80,885,336,885,416,942,416,942,336
1290,564,4,0,10152,1226,293,54,188,1226,293,1226,481,1280,481,1280,293
1298,567,4,0,4680,365,308,45,104,365,308,365,412,410,412,410,308
1303,569,4,0,5588,296,310,44,127,296,310,296,437,340,437,340,310
1305,570,1,0,147186,838,229,442,333,838,229,838,562,1280,562,1280,229
1321,580,2,0,113632,576,340,424,268,576,340,576,608,1000,608,1000,340
1323,581,1,0,2907,694,306,51,57,694,306,694,363,745,363,745,306
1335,587,2,0,13800,1138,316,138,100,1138,316,1138,416,1276,416,1276,316
1338,588,1,0,5504,918,289,86,64,918,289,918,353,1004,353,1004,289
1343,590,2,0,110088,565,368,417,264,565,368,565,632,982,632,982,368
1348,592,1,0,3480,1216,305,60,58,1216,305,1216,363,1276,363,1276,305
1355,597,2,0,5264,871,325,56,94,871,325,871,419,927,419,927,325
1359,600,1,0,129870,890,238,390,333,890,238,890,571,1280,571,1280,238
1365,604,2,0,28959,406,304,147,197,406,304,406,501,553,501,553,304
1368,607,2,0,116901,570,332,419,279,570,332,570,611,989,611,989,332
1371,609,1,0,107163,0,248,243,441,0,248,0,689,243,689,243,248
1376,612,2,0,30880,395,313,160,193,395,313,395,506,555,506,555,313
1380,614,2,0,5824,311,362,64,91,311,362,311,453,375,453,375,362
1382,616,1,0,42504,1022,266,253,168,1022,266,1022,434,1275,434,1275,266
1383,617,1,0,74448,842,270,396,188,842,270,842,458,1238,458,1238,270
1392,623,1,0,6816,1159,304,96,71,1159,304,1159,375,1255,375,1255,304
1396,625,4,0,4120,251,318,40,103,251,318,251,421,291,421,291,318
1399,626,2,0,5244,416,350,92,57,416,350,416,407,508,407,508,350
1405,628,2,0,8075,394,340,95,85,394,340,394,425,489,425,489,340
1412,632,2,0,36108,31,379,236,153,31,379,31,532,267,532,267,379
1416,634,2,0,26352,415,317,144,183,415,317,415,500,559,500,559,317
1419,636,1,0,38908,1006,275,274,142,1006,275,1006,417,1280,417,1280,275
1422,636,2,0,17702,73,350,106,167,73,350,73,517,179,517,179,350
1425,637,1,0,5175,474,316,75,69,474,316,474,385,549,385,549,316
1427,637,2,0,2580,821,339,43,60,821,339,821,399,864,399,864,339
1448,643,1,0,4340,756,309,70,62,756,309,756,371,826,371,826,309
1450,643,1,0,9282,463,296,102,91,463,296,463,387,565,387,565,296
1459,646,1,0,1974,633,304,42,47,633,304,633,351,675,351,675,304
1468,649,1,0,18288,829,280,144,127,829,280,829,407,973,407,973,280
1469,650,1,0,64736,181,239,289,224,181,239,181,463,470,463,470,239
1471,651,1,0,109600,41,222,400,274,41,222,41,496,441,496,441,222
1485,656,1,0,18221,1088,276,137,133,1088,276,1088,409,1225,409,1225,276
1487,656,1,0,19728,632,320,137,144,632,320,632,464,769,464,769,320
1490,658,1,0,2450,607,306,49,50,607,306,607,356,656,356,656,306
1517,667,3,0,83552,0,266,373,224,0,266,0,490,373,490,373,266
1523,669,3,0,53136,0,227,164,324,0,227,0,551,164,551,164,227
1533,672,1,0,2208,769,313,48,46,769,313,769,359,817,359,817,313
1538,673,1,0,2496,773,315,52,48,773,315,773,363,825,363,825,315
1544,675,1,0,2500,605,309,50,50,605,309,605,359,655,359,655,309
1549,677,1,0,12322,1157,300,122,101,1157,300,1157,401,1279,401,1279,300
1551,677,1,0,14760,866,262,120,123,866,262,866,385,986,385,986,262
1553,678,3,0,4756,416,307,82,58,416,307,416,365,498,365,498,307
1554,679,1,0,4760,727,304,68,70,727,304,727,374,795,374,795,304
1555,679,1,0,2652,615,306,52,51,615,306,615,357,667,357,667,306
1561,681,1,0,2500,622,308,50,50,622,308,622,358,672,358,672,308
1570,684,1,0,2862,621,304,54,53,621,304,621,357,675,357,675,304
1575,685,3,0,13916,266,299,142,98,266,299,266,397,408,397,408,299
1577,686,1,0,2754,618,305,54,51,618,305,618,356,672,356,672,305
1579,686,1,0,9776,967,315,104,94,967,315,967,409,1071,409,1071,315
1596,691,1,0,89320,1000,247,280,319,1000,247,1000,566,1280,566,1280,247
1603,695,1,0,4902,785,308,86,57,785,308,785,365,871,365,871,308
1605,696,1,0,6048,796,301,84,72,796,301,796,373,880,373,880,301
1606,697,1,0,3900,588,307,65,60,588,307,588,367,653,367,653,307
1609,698,1,0,7268,816,299,92,79,816,299,816,378,908,378,908,299
1610,698,1,0,3780,590,300,60,63,590,300,590,363,650,363,650,300
1612,699,4,0,8964,366,313,54,166,366,313,366,479,420,479,420,313
1613,699,1,0,17700,439,289,177,100,439,289,439,389,616,389,616,289
1632,704,4,0,3914,611,292,38,103,611,292,611,395,649,395,649,292
1633,704,1,0,8900,715,299,100,89,715,299,715,388,815,388,815,299
1636,705,4,0,4520,1223,278,40,113,1223,278,1223,391,1263,391,1263,278
1638,706,1,0,10800,753,301,120,90,753,301,753,391,873,391,873,301
1639,706,4,0,4480,577,289,40,112,577,289,577,401,617,401,617,289
1642,707,4,0,4752,557,283,36,132,557,283,557,415,593,415,593,283
1644,708,1,0,19775,981,293,175,113,981,293,981,406,1156,406,1156,293
1655,710,1,0,11200,582,248,100,112,582,248,582,360,682,360,682,248
1657,711,1,0,71968,865,296,346,208,865,296,865,504,1211,504,1211,296
1658,711,1,0,9292,526,286,92,101,526,286,526,387,618,387,618,286
1663,712,1,0,96813,933,290,347,279,933,290,933,569,1280,569,1280,290
1667,713,1,0,76266,1057,275,223,342,1057,275,1057,617,1280,617,1280,275
1674,714,4,0,11776,379,268,64,184,379,268,379,452,443,452,443,268
1681,715,4,0,44530,327,221,122,365,327,221,327,586,449,586,449,221
1686,717,4,0,15984,254,272,74,216,254,272,254,488,328,488,328,272
1687,717,4,0,79712,300,212,212,376,300,212,300,588,512,588,512,212
1696,719,4,0,2400,619,290,32,75,619,290,619,365,651,365,651,290
1700,720,1,0,23328,429,275,144,162,429,275,429,437,573,437,573,275
1705,721,1,0,16836,611,252,138,122,611,252,611,374,749,374,749,252
1706,721,1,0,12960,774,253,120,108,774,253,774,361,894,361,894,253
1710,722,1,0,29260,402,279,190,154,402,279,402,433,592,433,592,279
1711,722,4,0,27328,564,255,112,244,564,255,564,499,676,499,676,255
1714,723,4,0,22230,594,259,95,234,594,259,594,493,689,493,689,259
1717,723,4,0,12784,0,227,68,188,0,227,0,415,68,415,68,227
1722,724,4,0,20640,608,262,96,215,608,262,608,477,704,477,704,262
1732,726,4,0,12740,0,223,70,182,0,223,0,405,70,405,70,223
1741,728,4,0,1739,908,299,37,47,908,299,908,346,945,346,945,299
1748,730,4,0,5500,1173,301,50,110,1173,301,1173,411,1223,411,1223,301
1762,732,1,0,20567,569,249,157,131,569,249,569,380,726,380,726,249
1783,738,1,0,31020,923,312,220,141,923,312,923,453,1143,453,1143,312
1791,740,1,0,41499,955,304,261,159,955,304,955,463,1216,463,1216,304
1792,740,1,0,86460,341,270,393,220,341,270,341,490,734,490,734,270
1797,741,4,0,2976,844,300,32,93,844,300,844,393,876,393,876,300
1802,742,2,0,6438,956,301,58,111,956,301,956,412,1014,412,1014,301
1806,743,1,0,57980,330,246,260,223,330,246,330,469,590,469,590,246
1807,743,2,0,1890,595,311,35,54,595,311,595,365,630,365,630,311
1810,743,2,0,5696,992,323,64,89,992,323,992,412,1056,412,1056,323
1819,744,2,0,10488,228,289,92,114,228,289,228,403,320,403,320,289
1823,746,1,0,20672,573,279,136,152,573,279,573,431,709,431,709,279
1833,751,1,0,3960,758,310,72,55,758,310,758,365,830,365,830,310
1835,752,2,0,3818,576,354,46,83,576,354,576,437,622,437,622,354
1837,753,1,0,6110,782,313,94,65,782,313,782,378,876,378,876,313
1844,758,1,0,78218,38,265,302,259,38,265,38,524,340,524,340,265
1845,759,1,0,21890,1006,323,199,110,1006,323,1006,433,1205,433,1205,323
1849,762,1,0,113832,0,217,306,372,0,217,0,589,306,589,306,217
1850,763,1,0,120416,0,215,284,424,0,215,0,639,284,639,284,215
1852,765,1,0,1598,617,317,47,34,617,317,617,351,664,351,664,317
1859,768,1,0,2592,645,308,54,48,645,308,645,356,699,356,699,308
1861,769,1,0,3276,656,313,63,52,656,313,656,365,719,365,719,313
1862,770,4,0,11310,139,305,87,130,139,305,139,435,226,435,226,305
1864,770,1,0,20358,349,308,174,117,349,308,349,425,523,425,523,308
1877,774,2,0,10692,104,371,81,132,104,371,104,503,185,503,185,371
1880,776,4,0,2187,444,346,27,81,444,346,444,427,471,427,471,346
1885,780,1,0,17680,506,315,136,130,506,315,506,445,642,445,642,315
1889,782,2,0,60900,1070,347,210,290,1070,347,1070,637,1280,637,1280,347
1892,784,1,0,4872,692,340,84,58,692,340,692,398,776,398,776,340
1894,785,2,0,15198,814,349,102,149,814,349,814,498,916,498,916,349
1897,786,1,0,19591,482,318,137,143,482,318,482,461,619,461,619,318
1907,794,1,0,13268,481,323,124,107,481,323,481,430,605,430,605,323
1908,795,1,0,13560,477,329,120,113,477,329,477,442,597,442,597,329
1909,796,4,0,5778,792,313,54,107,792,313,792,420,846,420,846,313
1916,800,1,0,11970,474,328,114,105,474,328,474,433,588,433,588,328
1921,802,3,0,4368,813,319,42,104,813,319,813,423,855,423,855,319
1925,803,1,0,2756,623,332,53,52,623,332,623,384,676,384,676,332
